Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:16:51.398,00:01.013,101,16,0.9256274104118347,-0.8555246591567993,0.1458659172058105,0.7479468566874141,-1.581318787187902,-1.878084783989448,-0.4683460295200348,0.7018336057662964,3.387205600738525,-0.7330461740493774,-0.6801350712776184,0.007713734172284603
1,2024/04/06,14:16:51.400,00:01.015,101,16,0.9256274104118347,-0.8555246591567993,0.1458659172058105,0.7479468566874141,-1.581318787187902,-1.878084783989448,-0.4683460295200348,0.7018336057662964,3.387205600738525,-0.7330461740493774,-0.6801350712776184,0.007713734172284603
2,2024/04/06,14:16:51.404,00:01.019,101,16,0.9256274104118347,-0.8555246591567993,0.1458659172058105,0.7479468566874141,-1.581318787187902,-1.878084783989448,-0.4683460295200348,0.7018336057662964,3.387205600738525,-0.7330461740493774,-0.6801350712776184,0.007713734172284603
3,2024/04/06,14:16:51.408,00:01.023,101,16,0.4047406911849976,-0.9263556003570557,0.4686158895492554,0.7202827153862352,-1.571969442793366,-1.883383880627021,-0.2459686249494553,0.3863561749458313,2.172885179519653,-0.7516188621520996,-0.6595972180366516,0.0008817365160211921
4,2024/04/06,14:16:51.412,00:01.027,101,16,0.4047406911849976,-0.9263556003570557,0.4686158895492554,0.7202827153862352,-1.571969442793366,-1.883383880627021,-0.2459686249494553,0.3863561749458313,2.172885179519653,-0.7516188621520996,-0.6595972180366516,0.0008817365160211921
5,2024/04/06,14:16:51.416,00:01.031,101,16,0.4047406911849976,-0.9263556003570557,0.4686158895492554,0.7202827153862352,-1.571969442793366,-1.883383880627021,-0.2459686249494553,0.3863561749458313,2.172885179519653,-0.7516188621520996,-0.6595972180366516,0.0008817365160211921
6,2024/04/06,14:16:51.420,00:01.035,101,16,0.8586338758468628,0.01959556341171265,0.6610996723175049,0.7046527633857932,-1.574204662358759,-1.883656232697523,0.2200193256139755,-0.9500079154968262,0.9727754592895508,-0.7618319988250732,-0.6477693319320679,0.002596589270979166
7,2024/04/06,14:16:51.424,00:01.039,101,16,0.8586338758468628,0.01959556341171265,0.6610996723175049,0.7046527633857932,-1.574204662358759,-1.883656232697523,0.2200193256139755,-0.9500079154968262,0.9727754592895508,-0.7618319988250732,-0.6477693319320679,0.002596589270979166
8,2024/04/06,14:16:51.428,00:01.043,101,16,1.566207408905029,1.174323916435242,0.3996213674545288,0.7005595994791601,-1.591843553935406,-1.878682212656318,0.5078568458557129,-1.796495795249939,-0.1480121165513992,-0.7643122673034668,-0.6446455717086792,0.01608902961015701
9,2024/04/06,14:16:51.432,00:01.047,101,16,1.566207408905029,1.174323916435242,0.3996213674545288,0.7005595994791601,-1.591843553935406,-1.878682212656318,0.5078568458557129,-1.796495795249939,-0.1480121165513992,-0.7643122673034668,-0.6446455717086792,0.01608902961015701
10,2024/04/06,14:16:51.436,00:01.051,101,16,1.566207408905029,1.174323916435242,0.3996213674545288,0.7005595994791601,-1.591843553935406,-1.878682212656318,0.5078568458557129,-1.796495795249939,-0.1480121165513992,-0.7643122673034668,-0.6446455717086792,0.01608902961015701
11,2024/04/06,14:16:51.440,00:01.055,101,16,1.727031469345093,1.704894065856934,0.3214595317840576,0.7068926144065952,-1.615939357705709,-1.869995797725059,0.8178807497024536,-1.843532800674438,-1.155701994895935,-0.759609043598175,-0.6494740843772888,0.03431436792016029
12,2024/04/06,14:16:51.444,00:01.059,101,16,1.727031469345093,1.704894065856934,0.3214595317840576,0.7068926144065952,-1.615939357705709,-1.869995797725059,0.8178807497024536,-1.843532800674438,-1.155701994895935,-0.759609043598175,-0.6494740843772888,0.03431436792016029
13,2024/04/06,14:16:51.448,00:01.063,101,16,1.653219699859619,1.919244647026062,0.6462702751159668,0.723031815665649,-1.643185402567871,-1.854957537447486,1.219075560569763,-1.596899271011353,-2.091491222381592,-0.7478393912315369,-0.6616609692573547,0.05423016101121902
14,2024/04/06,14:16:51.452,00:01.067,101,16,1.653219699859619,1.919244647026062,0.6462702751159668,0.723031815665649,-1.643185402567871,-1.854957537447486,1.219075560569763,-1.596899271011353,-2.091491222381592,-0.7478393912315369,-0.6616609692573547,0.05423016101121902
15,2024/04/06,14:16:51.456,00:01.071,101,16,1.653219699859619,1.919244647026062,0.6462702751159668,0.723031815665649,-1.643185402567871,-1.854957537447486,1.219075560569763,-1.596899271011353,-2.091491222381592,-0.7478393912315369,-0.6616609692573547,0.05423016101121902
16,2024/04/06,14:16:51.460,00:01.075,101,16,1.546808958053589,2.234761238098145,0.6872967481613159,0.7466776131651924,-1.671241825970499,-1.834676155081308,1.354901313781738,-1.311219573020935,-2.880904197692871,-0.7302500009536743,-0.6792040467262268,0.07359801232814789
17,2024/04/06,14:16:51.464,00:01.079,101,16,1.546808958053589,2.234761238098145,0.6872967481613159,0.7466776131651924,-1.671241825970499,-1.834676155081308,1.354901313781738,-1.311219573020935,-2.880904197692871,-0.7302500009536743,-0.6792040467262268,0.07359801232814789
18,2024/04/06,14:16:51.468,00:01.083,101,16,1.446295976638794,2.481271028518677,0.4559890031814575,0.7770092002976601,-1.700683020225263,-1.81114774762329,1.33234703540802,-1.372348189353943,-3.541184186935425,-0.7070076465606689,-0.7011500597000122,0.0923508033156395
19,2024/04/06,14:16:51.472,00:01.087,101,16,1.446295976638794,2.481271028518677,0.4559890031814575,0.7770092002976601,-1.700683020225263,-1.81114774762329,1.33234703540802,-1.372348189353943,-3.541184186935425,-0.7070076465606689,-0.7011500597000122,0.0923508033156395
20,2024/04/06,14:16:51.476,00:01.091,101,16,1.446295976638794,2.481271028518677,0.4559890031814575,0.7770092002976601,-1.700683020225263,-1.81114774762329,1.33234703540802,-1.372348189353943,-3.541184186935425,-0.7070076465606689,-0.7011500597000122,0.0923508033156395
21,2024/04/06,14:16:51.480,00:01.095,101,16,1.462664127349854,2.479125022888184,0.2121021598577499,0.8128381204668426,-1.734171034285722,-1.784958140604247,1.264309763908386,-1.610925316810608,-4.098680973052979,-0.6782859563827515,-0.7262411117553711,0.1118113473057747
22,2024/04/06,14:16:51.484,00:01.099,101,16,1.462664127349854,2.479125022888184,0.2121021598577499,0.8128381204668426,-1.734171034285722,-1.784958140604247,1.264309763908386,-1.610925316810608,-4.098680973052979,-0.6782859563827515,-0.7262411117553711,0.1118113473057747
23,2024/04/06,14:16:51.488,00:01.103,101,16,1.365374565124512,2.463568925857544,-0.0478968620300293,0.8537661038006209,-1.771409857253668,-1.756283343794933,1.024408459663391,-1.531422972679138,-4.679032325744629,-0.6439695954322815,-0.7537606358528137,0.1309504806995392
24,2024/04/06,14:16:51.492,00:01.107,101,16,1.365374565124512,2.463568925857544,-0.0478968620300293,0.8537661038006209,-1.771409857253668,-1.756283343794933,1.024408459663391,-1.531422972679138,-4.679032325744629,-0.6439695954322815,-0.7537606358528137,0.1309504806995392
25,2024/04/06,14:16:51.496,00:01.111,101,16,1.365374565124512,2.463568925857544,-0.0478968620300293,0.8537661038006209,-1.771409857253668,-1.756283343794933,1.024408459663391,-1.531422972679138,-4.679032325744629,-0.6439695954322815,-0.7537606358528137,0.1309504806995392
26,2024/04/06,14:16:51.500,00:01.115,101,16,0.9740537405014038,2.601098775863647,-0.3744395971298218,0.8997912817990837,-1.808099788486363,-1.725915625099337,0.7673279643058777,-1.16963517665863,-5.157767295837402,-0.6043484807014465,-0.7831971645355225,0.1461680680513382
27,2024/04/06,14:16:51.504,00:01.119,101,16,0.9740537405014038,2.601098775863647,-0.3744395971298218,0.8997912817990837,-1.808099788486363,-1.725915625099337,0.7673279643058777,-1.16963517665863,-5.157767295837402,-0.6043484807014465,-0.7831971645355225,0.1461680680513382
28,2024/04/06,14:16:51.508,00:01.123,101,16,0.4377254843711853,2.851354837417603,-0.6292332410812378,0.9494333169365555,-1.84376891405152,-1.694375636135893,0.3961511850357056,-0.9197549223899841,-5.413853168487549,-0.5605891942977905,-0.8130857348442078,0.156943142414093
29,2024/04/06,14:16:51.512,00:01.127,101,16,0.4377254843711853,2.851354837417603,-0.6292332410812378,0.9494333169365555,-1.84376891405152,-1.694375636135893,0.3961511850357056,-0.9197549223899841,-5.413853168487549,-0.5605891942977905,-0.8130857348442078,0.156943142414093
30,2024/04/06,14:16:51.516,00:01.131,101,16,0.4377254843711853,2.851354837417603,-0.6292332410812378,0.9494333169365555,-1.84376891405152,-1.694375636135893,0.3961511850357056,-0.9197549223899841,-5.413853168487549,-0.5605891942977905,-0.8130857348442078,0.156943142414093
31,2024/04/06,14:16:51.520,00:01.135,101,16,0.1621991395950317,2.902856349945068,-0.9033198952674866,1.000846587629389,-1.878757425072434,-1.663187816696029,0.03034979104995728,-0.8852847814559937,-5.442757129669189,-0.5142042636871338,-0.8419281244277954,0.1635585427284241
32,2024/04/06,14:16:51.524,00:01.139,101,16,0.1621991395950317,2.902856349945068,-0.9033198952674866,1.000846587629389,-1.878757425072434,-1.663187816696029,0.03034979104995728,-0.8852847814559937,-5.442757129669189,-0.5142042636871338,-0.8419281244277954,0.1635585427284241
33,2024/04/06,14:16:51.528,00:01.143,101,16,-0.0667288601398468,2.510649681091309,-1.098083734512329,1.051335305984668,-1.914800193531119,-1.630607000987333,-0.02071006409823895,-0.7797625064849854,-5.220883846282959,-0.467328816652298,-0.8680868744850159,0.1674196869134903
