Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:17:33.162,00:01.017,126,223,-3.171130418777466,-0.3434966802597046,-0.3220165073871613,1.167282441896261,-2.892500046764943,0.9594570483863135,-1.708190083503723,-0.2365122437477112,-4.762596130371094,-0.09679857641458511,-0.9196869134902954,0.3805340528488159
1,2024/04/06,14:17:33.164,00:01.019,126,223,-3.171130418777466,-0.3434966802597046,-0.3220165073871613,1.167282441896261,-2.892500046764943,0.9594570483863135,-1.708190083503723,-0.2365122437477112,-4.762596130371094,-0.09679857641458511,-0.9196869134902954,0.3805340528488159
2,2024/04/06,14:17:33.168,00:01.023,126,223,-3.622510194778442,-0.3929440379142761,-0.3931483030319214,1.191210439695285,-2.986331085887469,1.05872875366672,-1.401960849761963,-0.2585238218307495,-3.557838201522827,-0.05729920789599419,-0.9288181662559509,0.3660793006420135
3,2024/04/06,14:17:33.172,00:01.027,126,223,-3.622510194778442,-0.3929440379142761,-0.3931483030319214,1.191210439695285,-2.986331085887469,1.05872875366672,-1.401960849761963,-0.2585238218307495,-3.557838201522827,-0.05729920789599419,-0.9288181662559509,0.3660793006420135
4,2024/04/06,14:17:33.176,00:01.031,126,223,-3.533992290496826,-0.3925206065177917,-0.4875468313694,1.204901299594891,-3.062685471157374,1.13156507667002,-0.5304638147354126,-1.728527665138245,-1.8649982213974,-0.02820255979895592,-0.933803915977478,0.3566722571849823
5,2024/04/06,14:17:33.180,00:01.035,126,223,-3.533992290496826,-0.3925206065177917,-0.4875468313694,1.204901299594891,-3.062685471157374,1.13156507667002,-0.5304638147354126,-1.728527665138245,-1.8649982213974,-0.02820255979895592,-0.933803915977478,0.3566722571849823
6,2024/04/06,14:17:33.184,00:01.039,126,223,-3.38062047958374,-0.2035009264945984,-0.2101995646953583,1.207151314117694,-3.107624415586009,1.152328234240432,0.3084670901298523,-2.852796316146851,0.3803709745407104,-0.01207962818443775,-0.9346065521240234,0.3554786145687103
7,2024/04/06,14:17:33.188,00:01.043,126,223,-3.38062047958374,-0.2035009264945984,-0.2101995646953583,1.207151314117694,-3.107624415586009,1.152328234240432,0.3084670901298523,-2.852796316146851,0.3803709745407104,-0.01207962818443775,-0.9346065521240234,0.3554786145687103
8,2024/04/06,14:17:33.192,00:01.047,126,223,-3.38062047958374,-0.2035009264945984,-0.2101995646953583,1.207151314117694,-3.107624415586009,1.152328234240432,0.3084670901298523,-2.852796316146851,0.3803709745407104,-0.01207962818443775,-0.9346065521240234,0.3554786145687103
9,2024/04/06,14:17:33.196,00:01.051,126,223,-3.940166473388672,-0.3815945982933044,2.093888759613037,1.202946568821774,-3.111705985217748,1.126513854383332,-0.9546124339103699,-0.08376374840736389,1.059345602989197,-0.01074595563113689,-0.9331027269363403,0.3594497740268707
10,2024/04/06,14:17:33.200,00:01.055,126,223,-3.940166473388672,-0.3815945982933044,2.093888759613037,1.202946568821774,-3.111705985217748,1.126513854383332,-0.9546124339103699,-0.08376374840736389,1.059345602989197,-0.01074595563113689,-0.9331027269363403,0.3594497740268707
