Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:17:33.246,00:01.021,126,20,0.138959139585495,-0.1003836318850517,0.3823996782302856,0.09473525792646274,-0.06921000947552623,0.3800563507584556,1.874896883964539,-0.3325351774692535,-0.7369112968444824,-0.06884467601776123,-0.09459361433982849,-0.9931326508522034
1,2024/04/06,14:17:33.250,00:01.025,126,20,0.138959139585495,-0.1003836318850517,0.3823996782302856,0.09473525792646274,-0.06921000947552623,0.3800563507584556,1.874896883964539,-0.3325351774692535,-0.7369112968444824,-0.06884467601776123,-0.09459361433982849,-0.9931326508522034
2,2024/04/06,14:17:33.253,00:01.029,126,20,0.138959139585495,-0.1003836318850517,0.3823996782302856,0.09473525792646274,-0.06921000947552623,0.3800563507584556,1.874896883964539,-0.3325351774692535,-0.7369112968444824,-0.06884467601776123,-0.09459361433982849,-0.9931326508522034
3,2024/04/06,14:17:33.257,00:01.033,126,20,-0.03213568776845932,-0.07164627313613892,0.4014027714729309,0.1105555589415445,-0.06957130364811993,0.3738851579392295,1.128733158111572,0.1627084016799927,-0.6772892475128174,-0.06909079849720001,-0.1103304848074913,-0.9914906024932861
4,2024/04/06,14:17:33.261,00:01.037,126,20,-0.03213568776845932,-0.07164627313613892,0.4014027714729309,0.1105555589415445,-0.06957130364811993,0.3738851579392295,1.128733158111572,0.1627084016799927,-0.6772892475128174,-0.06909079849720001,-0.1103304848074913,-0.9914906024932861
5,2024/04/06,14:17:33.265,00:01.041,126,20,-0.2684770226478577,-0.0707772970199585,0.2881251573562622,0.1166671993850604,-0.06367856953888246,0.3693974465055324,0.006632212549448013,0.9521573781967163,-0.2277510762214661,-0.06320295482873917,-0.1164027154445648,-0.9911890625953674
6,2024/04/06,14:17:33.269,00:01.045,126,20,-0.2684770226478577,-0.0707772970199585,0.2881251573562622,0.1166671993850604,-0.06367856953888246,0.3693974465055324,0.006632212549448013,0.9521573781967163,-0.2277510762214661,-0.06320295482873917,-0.1164027154445648,-0.9911890625953674
7,2024/04/06,14:17:33.273,00:01.049,126,20,-0.2684770226478577,-0.0707772970199585,0.2881251573562622,0.1166671993850604,-0.06367856953888246,0.3693974465055324,0.006632212549448013,0.9521573781967163,-0.2277510762214661,-0.06320295482873917,-0.1164027154445648,-0.9911890625953674
8,2024/04/06,14:17:33.277,00:01.053,126,20,-0.4424194693565369,-0.06161844730377197,0.03044581413269043,0.1114488724893604,-0.04960740681578076,0.3709069520147377,-0.9840120077133179,1.872039318084717,0.5955065488815308,-0.04927942529320717,-0.1112183034420013,-0.9925734400749207
9,2024/04/06,14:17:33.281,00:01.057,126,20,-0.4424194693565369,-0.06161844730377197,0.03044581413269043,0.1114488724893604,-0.04960740681578076,0.3709069520147377,-0.9840120077133179,1.872039318084717,0.5955065488815308,-0.04927942529320717,-0.1112183034420013,-0.9925734400749207
10,2024/04/06,14:17:33.285,00:01.061,126,20,-0.436349481344223,-0.008933812379837036,-0.2232996225357056,0.09811177513667384,-0.02877361476082131,0.3797886795290887,-1.572297692298889,2.387124300003052,1.208977103233337,-0.02863128855824471,-0.09795444458723068,-0.9947789311408997
11,2024/04/06,14:17:33.289,00:01.065,126,20,-0.436349481344223,-0.008933812379837036,-0.2232996225357056,0.09811177513667384,-0.02877361476082131,0.3797886795290887,-1.572297692298889,2.387124300003052,1.208977103233337,-0.02863128855824471,-0.09795444458723068,-0.9947789311408997
12,2024/04/06,14:17:33.294,00:01.069,126,20,-0.436349481344223,-0.008933812379837036,-0.2232996225357056,0.09811177513667384,-0.02877361476082131,0.3797886795290887,-1.572297692298889,2.387124300003052,1.208977103233337,-0.02863128855824471,-0.09795444458723068,-0.9947789311408997
13,2024/04/06,14:17:33.298,00:01.073,126,20,-0.2969778180122375,0.09177045524120331,-0.4134845733642578,0.0805971496270213,-0.006509852172325867,0.3925355631694765,-1.831576228141785,2.217994928359985,1.326797485351562,-0.006488674320280552,-0.08050991594791412,-0.9967327117919922
14,2024/04/06,14:17:33.302,00:01.077,126,20,-0.2969778180122375,0.09177045524120331,-0.4134845733642578,0.0805971496270213,-0.006509852172325867,0.3925355631694765,-1.831576228141785,2.217994928359985,1.326797485351562,-0.006488674320280552,-0.08050991594791412,-0.9967327117919922
15,2024/04/06,14:17:33.306,00:01.081,126,20,-0.09996098279953003,0.1842268407344818,-0.5030838251113892,0.06312968102937778,0.01180453978476965,0.4049220433609042,-1.61226224899292,1.570044994354248,1.101728916168213,0.01178075093775988,-0.06308775395154953,-0.9979384541511536
16,2024/04/06,14:17:33.310,00:01.085,126,20,-0.09996098279953003,0.1842268407344818,-0.5030838251113892,0.06312968102937778,0.01180453978476965,0.4049220433609042,-1.61226224899292,1.570044994354248,1.101728916168213,0.01178075093775988,-0.06308775395154953,-0.9979384541511536
17,2024/04/06,14:17:33.314,00:01.089,126,20,-0.09996098279953003,0.1842268407344818,-0.5030838251113892,0.06312968102937778,0.01180453978476965,0.4049220433609042,-1.61226224899292,1.570044994354248,1.101728916168213,0.01178075093775988,-0.06308775395154953,-0.9979384541511536
18,2024/04/06,14:17:33.318,00:01.093,126,20,0.148917019367218,0.1783750355243683,-0.4826616644859314,0.04883250667907112,0.02318637232283732,0.4146023133451194,-1.300635576248169,0.8401755690574646,0.7885553240776062,0.02315665781497955,-0.0488131009042263,-0.9985394477844238
19,2024/04/06,14:17:33.322,00:01.097,126,20,0.148917019367218,0.1783750355243683,-0.4826616644859314,0.04883250667907112,0.02318637232283732,0.4146023133451194,-1.300635576248169,0.8401755690574646,0.7885553240776062,0.02315665781497955,-0.0488131009042263,-0.9985394477844238
20,2024/04/06,14:17:33.326,00:01.101,126,20,0.3474357128143311,0.1563882082700729,-0.5383071899414062,0.03682911585741001,0.02874770892686563,0.4221720245726745,-1.153545260429382,0.3795011639595032,0.6986640095710754,0.02872425876557827,-0.03682079166173935,-0.9989089965820312
21,2024/04/06,14:17:33.330,00:01.105,126,20,0.3474357128143311,0.1563882082700729,-0.5383071899414062,0.03682911585741001,0.02874770892686563,0.4221720245726745,-1.153545260429382,0.3795011639595032,0.6986640095710754,0.02872425876557827,-0.03682079166173935,-0.9989089965820312
22,2024/04/06,14:17:33.334,00:01.109,126,20,0.3474357128143311,0.1563882082700729,-0.5383071899414062,0.03682911585741001,0.02874770892686563,0.4221720245726745,-1.153545260429382,0.3795011639595032,0.6986640095710754,0.02872425876557827,-0.03682079166173935,-0.9989089965820312
23,2024/04/06,14:17:33.338,00:01.113,126,20,0.4483402371406555,0.2133067548274994,-0.5617125034332275,0.02573376160541047,0.03110654167978958,0.4302755258080466,-1.114510536193848,0.1680528372526169,0.8796606659889221,0.03109122812747955,-0.02573092095553875,-0.99918532371521
24,2024/04/06,14:17:33.342,00:01.117,126,20,0.4483402371406555,0.2133067548274994,-0.5617125034332275,0.02573376160541047,0.03110654167978958,0.4302755258080466,-1.114510536193848,0.1680528372526169,0.8796606659889221,0.03109122812747955,-0.02573092095553875,-0.99918532371521
25,2024/04/06,14:17:33.346,00:01.121,126,20,0.4396674335002899,0.2404681146144867,-0.526518702507019,0.01515786796973927,0.03193008968850389,0.4406998433409094,-1.055831789970398,0.04721030592918396,1.128469705581665,0.03192099556326866,-0.01515728794038296,-0.9993754625320435
26,2024/04/06,14:17:33.350,00:01.125,126,20,0.4396674335002899,0.2404681146144867,-0.526518702507019,0.01515786796973927,0.03193008968850389,0.4406998433409094,-1.055831789970398,0.04721030592918396,1.128469705581665,0.03192099556326866,-0.01515728794038296,-0.9993754625320435
27,2024/04/06,14:17:33.353,00:01.129,126,20,0.4396674335002899,0.2404681146144867,-0.526518702507019,0.01515786796973927,0.03193008968850389,0.4406998433409094,-1.055831789970398,0.04721030592918396,1.128469705581665,0.03192099556326866,-0.01515728794038296,-0.9993754625320435
28,2024/04/06,14:17:33.358,00:01.133,126,20,0.3850606679916382,0.1606594771146774,-0.4452981352806091,0.005752739687838902,0.03172402764776686,0.4531850843111489,-0.8789656162261963,-0.06411302089691162,1.28995954990387,0.0317181833088398,-0.005752707831561565,-0.9994803071022034
29,2024/04/06,14:17:33.362,00:01.137,126,20,0.3850606679916382,0.1606594771146774,-0.4452981352806091,0.005752739687838902,0.03172402764776686,0.4531850843111489,-0.8789656162261963,-0.06411302089691162,1.28995954990387,0.0317181833088398,-0.005752707831561565,-0.9994803071022034
30,2024/04/06,14:17:33.366,00:01.141,126,20,0.3518648147583008,0.03900079801678658,-0.3608552813529968,-0.001327719601171508,0.03023543216453496,0.4668180483336753,-0.6188283562660217,-0.2323680818080902,1.38054621219635,0.03023079968988895,0.00132771919015795,-0.9995420575141907
31,2024/04/06,14:17:33.369,00:01.145,126,20,0.3518648147583008,0.03900079801678658,-0.3608552813529968,-0.001327719601171508,0.03023543216453496,0.4668180483336753,-0.6188283562660217,-0.2323680818080902,1.38054621219635,0.03023079968988895,0.00132771919015795,-0.9995420575141907
32,2024/04/06,14:17:33.374,00:01.149,126,20,0.3518648147583008,0.03900079801678658,-0.3608552813529968,-0.001327719601171508,0.03023543216453496,0.4668180483336753,-0.6188283562660217,-0.2323680818080902,1.38054621219635,0.03023079968988895,0.00132771919015795,-0.9995420575141907
33,2024/04/06,14:17:33.378,00:01.153,126,20,0.3697783052921295,-0.04085391759872437,-0.2851068377494812,-0.005559899266055872,0.02692362679681083,0.4810496806845818,-0.3020000457763672,-0.4479860961437225,1.433449387550354,0.02691995725035667,0.005559870507568121,-0.999622106552124
34,2024/04/06,14:17:33.382,00:01.157,126,20,0.3697783052921295,-0.04085391759872437,-0.2851068377494812,-0.005559899266055872,0.02692362679681083,0.4810496806845818,-0.3020000457763672,-0.4479860961437225,1.433449387550354,0.02691995725035667,0.005559870507568121,-0.999622106552124
35,2024/04/06,14:17:33.386,00:01.161,126,20,0.4437773823738098,-0.08461554348468781,-0.1609121561050415,-0.006490119510669991,0.02151125967717979,0.4954934126538089,0.04615139216184616,-0.6439706683158875,1.444576501846313,0.02150914818048477,0.006490074098110199,-0.9997475743293762
36,2024/04/06,14:17:33.389,00:01.165,126,20,0.4437773823738098,-0.08461554348468781,-0.1609121561050415,-0.006490119510669991,0.02151125967717979,0.4954934126538089,0.04615139216184616,-0.6439706683158875,1.444576501846313,0.02150914818048477,0.006490074098110199,-0.9997475743293762
37,2024/04/06,14:17:33.394,00:01.169,126,20,0.4437773823738098,-0.08461554348468781,-0.1609121561050415,-0.006490119510669991,0.02151125967717979,0.4954934126538089,0.04615139216184616,-0.6439706683158875,1.444576501846313,0.02150914818048477,0.006490074098110199,-0.9997475743293762
