Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:16:51.485,00:01.019,96,10,-0.1645108610391617,-2.315967082977295,-0.7239836454391479,1.262181638184266,2.604981870238083,1.906839049739439,0.6059104204177856,-1.21238386631012,-0.159810945391655,0.155279278755188,-0.9527552723884583,0.2610473334789276
1,2024/04/06,14:16:51.487,00:01.021,96,10,-0.1645108610391617,-2.315967082977295,-0.7239836454391479,1.262181638184266,2.604981870238083,1.906839049739439,0.6059104204177856,-1.21238386631012,-0.159810945391655,0.155279278755188,-0.9527552723884583,0.2610473334789276
2,2024/04/06,14:16:51.491,00:01.025,96,10,0.3117125928401947,-2.041115283966064,-0.7593820095062256,1.257281077202882,2.597486937706261,1.899365016682341,0.4738982021808624,-1.758793234825134,0.01382764987647533,0.1596466451883316,-0.9512553215026855,0.263868123292923
3,2024/04/06,14:16:51.495,00:01.029,96,10,0.3117125928401947,-2.041115283966064,-0.7593820095062256,1.257281077202882,2.597486937706261,1.899365016682341,0.4738982021808624,-1.758793234825134,0.01382764987647533,0.1596466451883316,-0.9512553215026855,0.263868123292923
4,2024/04/06,14:16:51.499,00:01.033,96,10,0.2918477654457092,-1.253697514533997,0.648101806640625,1.253406525029149,2.590219486986294,1.892274944717563,0.4148175716400146,-1.101000666618347,-0.04438399150967598,0.1634897887706757,-0.9500532746315002,0.2658387124538422
5,2024/04/06,14:16:51.503,00:01.037,96,10,0.2918477654457092,-1.253697514533997,0.648101806640625,1.253406525029149,2.590219486986294,1.892274944717563,0.4148175716400146,-1.101000666618347,-0.04438399150967598,0.1634897887706757,-0.9500532746315002,0.2658387124538422
6,2024/04/06,14:16:51.507,00:01.041,96,10,0.2918477654457092,-1.253697514533997,0.648101806640625,1.253406525029149,2.590219486986294,1.892274944717563,0.4148175716400146,-1.101000666618347,-0.04438399150967598,0.1634897887706757,-0.9500532746315002,0.2658387124538422
7,2024/04/06,14:16:51.511,00:01.045,96,10,-0.218384325504303,-1.273769021034241,-0.08233976364135742,1.251047910632374,2.579488318462959,1.889305424355794,0.1163473799824715,-1.974139213562012,0.01266327872872353,0.1675267815589905,-0.9493145346641541,0.2659641206264496
8,2024/04/06,14:16:51.515,00:01.049,96,10,-0.218384325504303,-1.273769021034241,-0.08233976364135742,1.251047910632374,2.579488318462959,1.889305424355794,0.1163473799824715,-1.974139213562012,0.01266327872872353,0.1675267815589905,-0.9493145346641541,0.2659641206264496
9,2024/04/06,14:16:51.519,00:01.053,96,10,0.484282374382019,-1.020419120788574,-0.4403586983680725,1.251316137869875,2.559148303238137,1.887225335957166,-0.007301054429262877,-2.14176082611084,-0.02205688692629337,0.1727610230445862,-0.9493988156318665,0.2622886300086975
