Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:17:33.169,00:01.017,126,16,-0.2772592008113861,-0.3956922292709351,0.1759859621524811,1.10737883259519,-2.437071255072393,0.4822484768820626,-0.3091302514076233,0.6248331069946289,1.223300337791443,-0.2895132899284363,-0.8945300579071045,0.3405849933624268
1,2024/04/06,14:17:33.171,00:01.019,126,16,-0.2772592008113861,-0.3956922292709351,0.1759859621524811,1.10737883259519,-2.437071255072393,0.4822484768820626,-0.3091302514076233,0.6248331069946289,1.223300337791443,-0.2895132899284363,-0.8945300579071045,0.3405849933624268
2,2024/04/06,14:17:33.175,00:01.024,126,16,-0.2772592008113861,-0.3956922292709351,0.1759859621524811,1.10737883259519,-2.437071255072393,0.4822484768820626,-0.3091302514076233,0.6248331069946289,1.223300337791443,-0.2895132899284363,-0.8945300579071045,0.3405849933624268
3,2024/04/06,14:17:33.179,00:01.028,126,16,-0.5051836967468262,0.3751819729804993,0.3735480308532715,1.102216998867249,-2.406287886904991,0.4592498207912463,-0.245182991027832,1.257112622261047,1.020843863487244,-0.3029522597789764,-0.8922107815742493,0.3349328339099884
4,2024/04/06,14:17:33.183,00:01.032,126,16,-0.5051836967468262,0.3751819729804993,0.3735480308532715,1.102216998867249,-2.406287886904991,0.4592498207912463,-0.245182991027832,1.257112622261047,1.020843863487244,-0.3029522597789764,-0.8922107815742493,0.3349328339099884
5,2024/04/06,14:17:33.187,00:01.036,126,16,-0.5586200952529907,-0.3298612833023071,0.4690035283565521,1.097049567419609,-2.377932967695481,0.4403652060863626,-0.2030523121356964,1.109185457229614,0.99958735704422,-0.3155101239681244,-0.8898651599884033,0.329534649848938
6,2024/04/06,14:17:33.191,00:01.040,126,16,-0.5586200952529907,-0.3298612833023071,0.4690035283565521,1.097049567419609,-2.377932967695481,0.4403652060863626,-0.2030523121356964,1.109185457229614,0.99958735704422,-0.3155101239681244,-0.8898651599884033,0.329534649848938
7,2024/04/06,14:17:33.195,00:01.044,126,16,-0.5586200952529907,-0.3298612833023071,0.4690035283565521,1.097049567419609,-2.377932967695481,0.4403652060863626,-0.2030523121356964,1.109185457229614,0.99958735704422,-0.3155101239681244,-0.8898651599884033,0.329534649848938
8,2024/04/06,14:17:33.199,00:01.048,126,16,0.1481143534183502,-0.4685550332069397,-0.04802656173706055,1.090356382634143,-2.347968594224537,0.422145764471166,-0.04141214489936829,1.780773878097534,1.10792088508606,-0.3294803202152252,-0.8867917060852051,0.3241038918495178
9,2024/04/06,14:17:33.203,00:01.052,126,16,0.1481143534183502,-0.4685550332069397,-0.04802656173706055,1.090356382634143,-2.347968594224537,0.422145764471166,-0.04141214489936829,1.780773878097534,1.10792088508606,-0.3294803202152252,-0.8867917060852051,0.3241038918495178
10,2024/04/06,14:17:33.207,00:01.056,126,16,0.3837832510471344,-0.8425397872924805,-0.168819934129715,1.081826425306586,-2.311321958388771,0.4046883852607676,0.03932744264602661,2.324744701385498,1.277613997459412,-0.3467043340206146,-0.8828172087669373,0.3169064521789551
11,2024/04/06,14:17:33.211,00:01.060,126,16,0.3837832510471344,-0.8425397872924805,-0.168819934129715,1.081826425306586,-2.311321958388771,0.4046883852607676,0.03932744264602661,2.324744701385498,1.277613997459412,-0.3467043340206146,-0.8828172087669373,0.3169064521789551
12,2024/04/06,14:17:33.215,00:01.064,126,16,0.3837832510471344,-0.8425397872924805,-0.168819934129715,1.081826425306586,-2.311321958388771,0.4046883852607676,0.03932744264602661,2.324744701385498,1.277613997459412,-0.3467043340206146,-0.8828172087669373,0.3169064521789551
13,2024/04/06,14:17:33.219,00:01.068,126,16,0.1831608414649963,-1.208582520484924,-0.07391312718391418,1.071021627784966,-2.270722921492387,0.3871089054335161,0.1213762313127518,2.754381656646729,1.478376626968384,-0.3665561974048615,-0.8776905536651611,0.3087000250816345
14,2024/04/06,14:17:33.223,00:01.071,126,16,0.1831608414649963,-1.208582520484924,-0.07391312718391418,1.071021627784966,-2.270722921492387,0.3871089054335161,0.1213762313127518,2.754381656646729,1.478376626968384,-0.3665561974048615,-0.8776905536651611,0.3087000250816345
15,2024/04/06,14:17:33.227,00:01.076,126,16,0.5253551006317139,-1.478154897689819,0.03462770581245422,1.057227590769904,-2.224836082672153,0.3686626838268919,0.2185645699501038,3.249234676361084,1.785373568534851,-0.3899028897285461,-0.8709967732429504,0.2988989353179932
16,2024/04/06,14:17:33.231,00:01.080,126,16,0.5253551006317139,-1.478154897689819,0.03462770581245422,1.057227590769904,-2.224836082672153,0.3686626838268919,0.2185645699501038,3.249234676361084,1.785373568534851,-0.3899028897285461,-0.8709967732429504,0.2988989353179932
17,2024/04/06,14:17:33.235,00:01.084,126,16,0.5253551006317139,-1.478154897689819,0.03462770581245422,1.057227590769904,-2.224836082672153,0.3686626838268919,0.2185645699501038,3.249234676361084,1.785373568534851,-0.3899028897285461,-0.8709967732429504,0.2988989353179932
