Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:16:51.415,00:01.011,96,1,0.02607010304927826,-2.499666929244995,-1.588513255119324,1.286526596870508,2.509773117911422,-2.929799582703192,0.4546729028224945,-0.2382162064313889,-0.08236038684844971,0.1656413078308105,-0.9598667025566101,0.2263152450323105
1,2024/04/06,14:16:51.418,00:01.014,96,1,0.02607010304927826,-2.499666929244995,-1.588513255119324,1.286526596870508,2.509773117911422,-2.929799582703192,0.4546729028224945,-0.2382162064313889,-0.08236038684844971,0.1656413078308105,-0.9598667025566101,0.2263152450323105
2,2024/04/06,14:16:51.422,00:01.018,96,1,-2.182887315750122,0.1481215953826904,-0.1619990020990372,1.278553841788438,2.517863577566444,-2.936732788173687,0.8920222520828247,0.3355788886547089,-0.3275717496871948,0.1682694554328918,-0.9576002359390259,0.2338525354862213
3,2024/04/06,14:16:51.426,00:01.022,96,1,-2.182887315750122,0.1481215953826904,-0.1619990020990372,1.278553841788438,2.517863577566444,-2.936732788173687,0.8920222520828247,0.3355788886547089,-0.3275717496871948,0.1682694554328918,-0.9576002359390259,0.2338525354862213
4,2024/04/06,14:16:51.430,00:01.026,96,1,-2.182887315750122,0.1481215953826904,-0.1619990020990372,1.278553841788438,2.517863577566444,-2.936732788173687,0.8920222520828247,0.3355788886547089,-0.3275717496871948,0.1682694554328918,-0.9576002359390259,0.2338525354862213
5,2024/04/06,14:16:51.434,00:01.030,96,1,-0.2803663015365601,-1.456241607666016,-0.3485963344573975,1.270167862549492,2.539197120273379,-2.952919780192035,1.045106530189514,0.2448534220457077,0.06356991827487946,0.1677869558334351,-0.9551506042480469,0.2439972013235092
6,2024/04/06,14:16:51.438,00:01.034,96,1,-0.2803663015365601,-1.456241607666016,-0.3485963344573975,1.270167862549492,2.539197120273379,-2.952919780192035,1.045106530189514,0.2448534220457077,0.06356991827487946,0.1677869558334351,-0.9551506042480469,0.2439972013235092
7,2024/04/06,14:16:51.442,00:01.038,96,1,0.3069265186786652,-2.580745935440063,-0.896245002746582,1.263362510527046,2.551321902646535,-2.971564501758472,0.6991041302680969,-1.040398240089417,0.1317740082740784,0.1684305369853973,-0.9531132578849792,0.2514084279537201
8,2024/04/06,14:16:51.446,00:01.042,96,1,0.3069265186786652,-2.580745935440063,-0.896245002746582,1.263362510527046,2.551321902646535,-2.971564501758472,0.6991041302680969,-1.040398240089417,0.1317740082740784,0.1684305369853973,-0.9531132578849792,0.2514084279537201
9,2024/04/06,14:16:51.450,00:01.046,96,1,0.3069265186786652,-2.580745935440063,-0.896245002746582,1.263362510527046,2.551321902646535,-2.971564501758472,0.6991041302680969,-1.040398240089417,0.1317740082740784,0.1684305369853973,-0.9531132578849792,0.2514084279537201
10,2024/04/06,14:16:51.454,00:01.050,96,1,0.3955499529838562,-1.208985805511475,0.1567433178424835,1.258194549678816,2.559158014750087,-2.98929297651269,0.6996594667434692,-0.6379715800285339,0.1645769625902176,0.1691625565290451,-0.9515366554260254,0.2568308115005493
11,2024/04/06,14:16:51.458,00:01.054,96,1,0.3955499529838562,-1.208985805511475,0.1567433178424835,1.258194549678816,2.559158014750087,-2.98929297651269,0.6996594667434692,-0.6379715800285339,0.1645769625902176,0.1691625565290451,-0.9515366554260254,0.2568308115005493
12,2024/04/06,14:16:51.462,00:01.058,96,1,-0.1791810095310211,-1.36833119392395,0.2318283319473267,1.253864038685726,2.56657714967926,-3.0021876529075,0.375523716211319,-0.6346791386604309,0.004468518309295177,0.1694916635751724,-0.9501959681510925,0.2615339756011963
13,2024/04/06,14:16:51.466,00:01.062,96,1,-0.1791810095310211,-1.36833119392395,0.2318283319473267,1.253864038685726,2.56657714967926,-3.0021876529075,0.375523716211319,-0.6346791386604309,0.004468518309295177,0.1694916635751724,-0.9501959681510925,0.2615339756011963
14,2024/04/06,14:16:51.470,00:01.066,96,1,-0.1791810095310211,-1.36833119392395,0.2318283319473267,1.253864038685726,2.56657714967926,-3.0021876529075,0.375523716211319,-0.6346791386604309,0.004468518309295177,0.1694916635751724,-0.9501959681510925,0.2615339756011963
15,2024/04/06,14:16:51.474,00:01.070,96,1,0.2740854620933533,-0.9104021787643433,-0.5201705694198608,1.25219549815324,2.56138829922211,-3.010246143365165,0.2177224159240723,-1.796862125396729,0.230052575469017,0.1717152893543243,-0.9496746063232422,0.2619765400886536
16,2024/04/06,14:16:51.478,00:01.074,96,1,0.2740854620933533,-0.9104021787643433,-0.5201705694198608,1.25219549815324,2.56138829922211,-3.010246143365165,0.2177224159240723,-1.796862125396729,0.230052575469017,0.1717152893543243,-0.9496746063232422,0.2619765400886536
17,2024/04/06,14:16:51.482,00:01.078,96,1,0.4399030208587646,-1.223997831344604,-0.2297078371047974,1.249729843049313,2.546813744239056,-3.012068278273643,0.2513677477836609,-1.449518322944641,-0.5016295909881592,0.1768266707658768,-0.9488993883132935,0.2613848745822906
18,2024/04/06,14:16:51.486,00:01.082,96,1,0.4399030208587646,-1.223997831344604,-0.2297078371047974,1.249729843049313,2.546813744239056,-3.012068278273643,0.2513677477836609,-1.449518322944641,-0.5016295909881592,0.1768266707658768,-0.9488993883132935,0.2613848745822906
19,2024/04/06,14:16:51.490,00:01.086,96,1,0.4399030208587646,-1.223997831344604,-0.2297078371047974,1.249729843049313,2.546813744239056,-3.012068278273643,0.2513677477836609,-1.449518322944641,-0.5016295909881592,0.1768266707658768,-0.9488993883132935,0.2613848745822906
