Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:16:51.628,00:01.014,100,223,0.01506814360618591,2.649889230728149,-1.173440933227539,0.9590056737296218,-2.193695272377025,-1.490190289424688,-1.430519104003906,-1.600332260131836,-5.105197429656982,-0.4664689004421234,-0.8186209201812744,0.3350620567798615
1,2024/04/06,14:16:51.633,00:01.019,100,223,0.01506814360618591,2.649889230728149,-1.173440933227539,0.9590056737296218,-2.193695272377025,-1.490190289424688,-1.430519104003906,-1.600332260131836,-5.105197429656982,-0.4664689004421234,-0.8186209201812744,0.3350620567798615
2,2024/04/06,14:16:51.637,00:01.023,100,223,-0.3933762013912201,2.278085231781006,-1.23083770275116,1.009386833217679,-2.235139451985399,-1.45934092660181,-1.864570379257202,-1.455263257026672,-4.933500289916992,-0.4191543459892273,-0.8465055823326111,0.3282345831394196
3,2024/04/06,14:16:51.641,00:01.027,100,223,-0.3933762013912201,2.278085231781006,-1.23083770275116,1.009386833217679,-2.235139451985399,-1.45934092660181,-1.864570379257202,-1.455263257026672,-4.933500289916992,-0.4191543459892273,-0.8465055823326111,0.3282345831394196
4,2024/04/06,14:16:51.645,00:01.031,100,223,-0.9318778514862061,1.824062466621399,-1.154454231262207,1.059877340688778,-2.272996601901291,-1.430339433903109,-2.152690410614014,-1.176109433174133,-4.716095924377441,-0.3732979595661163,-0.8722954988479614,0.3158312141895294
5,2024/04/06,14:16:51.649,00:01.035,100,223,-0.9318778514862061,1.824062466621399,-1.154454231262207,1.059877340688778,-2.272996601901291,-1.430339433903109,-2.152690410614014,-1.176109433174133,-4.716095924377441,-0.3732979595661163,-0.8722954988479614,0.3158312141895294
6,2024/04/06,14:16:51.653,00:01.039,100,223,-0.9318778514862061,1.824062466621399,-1.154454231262207,1.059877340688778,-2.272996601901291,-1.430339433903109,-2.152690410614014,-1.176109433174133,-4.716095924377441,-0.3732979595661163,-0.8722954988479614,0.3158312141895294
7,2024/04/06,14:16:51.657,00:01.043,100,223,-1.275329113006592,1.501925945281982,-1.068826198577881,1.109201385144403,-2.310672215647934,-1.400645218565927,-2.226036071777344,-1.209531545639038,-4.478243350982666,-0.3289342224597931,-0.8953433036804199,0.3002715408802032
8,2024/04/06,14:16:51.661,00:01.047,100,223,-1.275329113006592,1.501925945281982,-1.068826198577881,1.109201385144403,-2.310672215647934,-1.400645218565927,-2.226036071777344,-1.209531545639038,-4.478243350982666,-0.3289342224597931,-0.8953433036804199,0.3002715408802032
9,2024/04/06,14:16:51.665,00:01.051,100,223,-1.441345453262329,1.176718354225159,-0.9267752170562744,1.155469588085235,-2.354861579676396,-1.36630913102777,-2.007328987121582,-1.405161261558533,-4.176883220672607,-0.2856900990009308,-0.9149845242500305,0.2849295139312744
10,2024/04/06,14:16:51.669,00:01.055,100,223,-1.441345453262329,1.176718354225159,-0.9267752170562744,1.155469588085235,-2.354861579676396,-1.36630913102777,-2.007328987121582,-1.405161261558533,-4.176883220672607,-0.2856900990009308,-0.9149845242500305,0.2849295139312744
11,2024/04/06,14:16:51.673,00:01.059,100,223,-1.441345453262329,1.176718354225159,-0.9267752170562744,1.155469588085235,-2.354861579676396,-1.36630913102777,-2.007328987121582,-1.405161261558533,-4.176883220672607,-0.2856900990009308,-0.9149845242500305,0.2849295139312744
12,2024/04/06,14:16:51.677,00:01.063,100,223,-1.886763095855713,0.9054266214370728,-0.6392364501953125,1.191829575571921,-2.415166503166809,-1.321286999712919,-0.6506426930427551,-2.767044544219971,-2.634559154510498,-0.2457290440797806,-0.9290474057197571,0.2765655517578125
