Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
0,2024/04/06,14:16:52.770,00:01.017,97,20,0.2420552372932434,0.2586003243923187,-0.2663767337799072,0.05924791390038753,0.1230027163201099,-1.624654764756951,-0.6588729619979858,0.1869783252477646,0.7993094325065613,0.1224775016307831,-0.05921325832605362,-0.990703284740448
1,2024/04/06,14:16:52.775,00:01.022,97,20,0.2420552372932434,0.2586003243923187,-0.2663767337799072,0.05924791390038753,0.1230027163201099,-1.624654764756951,-0.6588729619979858,0.1869783252477646,0.7993094325065613,0.1224775016307831,-0.05921325832605362,-0.990703284740448
2,2024/04/06,14:16:52.779,00:01.026,97,20,0.2420552372932434,0.2586003243923187,-0.2663767337799072,0.05924791390038753,0.1230027163201099,-1.624654764756951,-0.6588729619979858,0.1869783252477646,0.7993094325065613,0.1224775016307831,-0.05921325832605362,-0.990703284740448
3,2024/04/06,14:16:52.783,00:01.030,97,20,0.2503311634063721,0.2220763862133026,-0.2777394652366638,0.05456148554152106,0.123995737982458,-1.616287074535867,-0.4777724146842957,0.1131669580936432,0.7406553626060486,0.1234942004084587,-0.0545344166457653,-0.9908456802368164
4,2024/04/06,14:16:52.787,00:01.034,97,20,0.2503311634063721,0.2220763862133026,-0.2777394652366638,0.05456148554152106,0.123995737982458,-1.616287074535867,-0.4777724146842957,0.1131669580936432,0.7406553626060486,0.1234942004084587,-0.0545344166457653,-0.9908456802368164
5,2024/04/06,14:16:52.791,00:01.038,97,20,0.2454691827297211,0.1966929286718369,-0.3093802928924561,0.05175707367384943,0.1242794778905824,-1.608823915984967,-0.2356681823730469,0.01477140933275223,0.6550240516662598,0.1237938031554222,-0.05173397064208984,-0.9909584522247314
6,2024/04/06,14:16:52.795,00:01.042,97,20,0.2454691827297211,0.1966929286718369,-0.3093802928924561,0.05175707367384943,0.1242794778905824,-1.608823915984967,-0.2356681823730469,0.01477140933275223,0.6550240516662598,0.1237938031554222,-0.05173397064208984,-0.9909584522247314
7,2024/04/06,14:16:52.799,00:01.046,97,20,0.2454691827297211,0.1966929286718369,-0.3093802928924561,0.05175707367384943,0.1242794778905824,-1.608823915984967,-0.2356681823730469,0.01477140933275223,0.6550240516662598,0.1237938031554222,-0.05173397064208984,-0.9909584522247314
8,2024/04/06,14:16:52.803,00:01.050,97,20,0.2228609323501587,0.2020966708660126,-0.2948186993598938,0.05185088233452931,0.1232123555055063,-1.603182704170154,0.1210902184247971,-0.1740336716175079,0.4447837471961975,0.1227356642484665,-0.05182765051722527,-0.9910851716995239
9,2024/04/06,14:16:52.807,00:01.054,97,20,0.2228609323501587,0.2020966708660126,-0.2948186993598938,0.05185088233452931,0.1232123555055063,-1.603182704170154,0.1210902184247971,-0.1740336716175079,0.4447837471961975,0.1227356642484665,-0.05182765051722527,-0.9910851716995239
